day	fill	1
day	overshadow	1
day	joy	1
day	yesterday	1
day	good	1
day	sunshin	1
day	today	1
day	rain	1
day	gloomi	1
day	sad	1
fill	overshadow	1
fill	joy	1
fill	yesterday	1
fill	good	1
fill	sunshin	1
fill	today	1
fill	rain	1
fill	gloomi	1
fill	sad	1
overshadow	joy	1
overshadow	yesterday	1
overshadow	good	1
overshadow	sunshin	1
overshadow	today	1
overshadow	rain	1
overshadow	gloomi	1
overshadow	sad	1
joy	yesterday	1
joy	good	1
joy	sunshin	1
joy	today	1
joy	rain	1
joy	gloomi	1
joy	sad	1
yesterday	good	1
yesterday	sunshin	1
yesterday	today	1
yesterday	rain	1
yesterday	gloomi	1
yesterday	sad	1
good	sunshin	1
good	today	1
good	rain	1
good	gloomi	1
good	sad	1
sunshin	today	1
sunshin	rain	1
sunshin	gloomi	1
sunshin	sad	1
today	rain	1
today	gloomi	1
today	sad	1
rain	gloomi	1
rain	sad	1
gloomi	sad	1
