day	fill	1
day	enjoy	1
day	danc	1
day	joy	1
day	yesterday	2
day	good	1
day	sunshin	1
day	today	1
day	moonlight	1
day	eleph	1
day	gloomi	2
fill	joy	1
fill	yesterday	1
fill	good	1
fill	sunshin	1
fill	today	1
fill	gloomi	1
enjoy	danc	1
enjoy	yesterday	1
enjoy	moonlight	1
enjoy	eleph	1
enjoy	gloomi	1
danc	yesterday	1
danc	moonlight	1
danc	eleph	1
danc	gloomi	1
joy	yesterday	1
joy	good	1
joy	sunshin	1
joy	today	1
joy	gloomi	1
yesterday	good	1
yesterday	sunshin	1
yesterday	today	1
yesterday	moonlight	1
yesterday	eleph	1
yesterday	gloomi	2
good	sunshin	1
good	today	1
good	gloomi	1
sunshin	today	1
sunshin	gloomi	1
today	gloomi	1
moonlight	eleph	1
moonlight	gloomi	1
eleph	gloomi	1
