day	fill	1
day	enjoy	1
day	danc	1
day	joy	1
day	overshadow	2
day	yesterday	2
day	good	1
day	sunshin	1
day	today	1
day	moonlight	1
day	rain	2
day	eleph	1
day	gloomi	2
day	sad	2
fill	joy	1
fill	overshadow	1
fill	yesterday	1
fill	good	1
fill	sunshin	1
fill	today	1
fill	rain	1
fill	gloomi	1
fill	sad	1
enjoy	danc	1
enjoy	overshadow	1
enjoy	yesterday	1
enjoy	moonlight	1
enjoy	rain	1
enjoy	eleph	1
enjoy	gloomi	1
enjoy	sad	1
danc	overshadow	1
danc	yesterday	1
danc	moonlight	1
danc	rain	1
danc	eleph	1
danc	gloomi	1
danc	sad	1
joy	overshadow	1
joy	yesterday	1
joy	good	1
joy	sunshin	1
joy	today	1
joy	rain	1
joy	gloomi	1
joy	sad	1
overshadow	yesterday	2
overshadow	good	1
overshadow	sunshin	1
overshadow	today	1
overshadow	moonlight	1
overshadow	rain	2
overshadow	eleph	1
overshadow	gloomi	2
overshadow	sad	2
yesterday	good	1
yesterday	sunshin	1
yesterday	today	1
yesterday	moonlight	1
yesterday	rain	2
yesterday	eleph	1
yesterday	gloomi	2
yesterday	sad	2
good	sunshin	1
good	today	1
good	rain	1
good	gloomi	1
good	sad	1
sunshin	today	1
sunshin	rain	1
sunshin	gloomi	1
sunshin	sad	1
today	rain	1
today	gloomi	1
today	sad	1
moonlight	rain	1
moonlight	eleph	1
moonlight	gloomi	1
moonlight	sad	1
rain	eleph	1
rain	gloomi	2
rain	sad	2
eleph	gloomi	1
eleph	sad	1
gloomi	sad	2
