,Words,Old_WScore,Position_Weight,SCScore
5,good,109.09090909090908,1.0,109.09090909090908
0,day,109.09090909090908,0.6666666666666666,72.72727272727272
1,fill,109.09090909090908,0.3333333333333333,36.36363636363636
6,sunshin,109.09090909090908,0.25,27.27272727272727
3,joy,109.09090909090908,0.2,21.818181818181817
4,yesterday,109.09090909090908,0.14285714285714285,15.584415584415583
9,gloomi,109.09090909090908,0.125,13.636363636363635
2,overshadow,109.09090909090908,0.1111111111111111,12.12121212121212
8,rain,109.09090909090908,0.1,10.909090909090908
10,sad,109.09090909090908,0.09090909090909091,9.917355371900825
7,today,109.09090909090908,0.0,0.0
